Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
11,1,0.24,2,6,19,0.530837004,349.8,1,871200,10815
12,0,0.55,2,42,77,0.72907489,342.38,1,968000,10819
10,0,0.64,2,7,38,0.48825257,334.96,1,1029600,10821
9,0,0.41,2,6,22,0.563142438,330.72,1,765600,10826
7,0,0.49,2,6,20,0.392804699,326.48,1,924000,10832
11,1,0.43,3,12,47,0.685022026,331.78,1,932800,10836
8,1,0.49,6,38,121,0.707048458,358.28,1,924000,10846
14,0,0.63,2,6,15,0.626284875,312.7,1,809600,10853
8,0,0.34,2,16,49,0.437591777,351.92,1,994400,10854
8,1,0.15,2,17,36,0.508810573,329.66,1,809600,10866
9,1,0.29,2,11,48,0.508076358,343.44,1,836000,10867
6,0,0.27,2,33,60,0.392070485,378.42,1,959200,10875
7,1,0.1,2,20,49,0.52349486,350.86,1,836000,10882
10,1,0.19,11,30,95,0.656387665,363.58,1,827200,10892
7,0,0.09,2,15,28,0.347283407,360.4,1,932800,10895
10,1,0.19,3,32,73,0.740088106,350.86,1,827200,10915
8,1,0.1,3,17,63,0.552863436,359.34,1,862400,10921
7,1,0.06,2,9,27,0.420704846,372.06,1,915200,10926
7,0,0.64,2,14,32,0.350220264,348.74,1,994400,10927
8,1,0.56,2,27,144,0.494126285,344.5,1,827200,10934
10,0,0.39,2,7,11,0.526431718,341.32,1,1038400,10936
10,0,0.47,2,6,12,0.424375918,342.38,1,1047200,10938
7,1,0.02,2,8,16,0.435389134,356.16,1,862400,10941
7,1,0.05,2,16,61,0.479441997,362.52,1,836000,10953
9,0,0.29,2,5,36,0.457415565,326.48,1,827200,10956
7,1,0.13,2,15,36,0.456681351,367.82,1,924000,10957
10,0,0.52,2,6,19,0.40969163,341.32,1,1056000,10959
9,0,0.24,2,4,11,0.401615272,355.1,1,1126400,10960
10,1,0.22,3,30,92,0.699706314,337.08,1,809600,10963
9,0,0.53,3,5,17,0.473568282,347.68,1,968000,10970
12,0,0.58,2,3,8,0.589574156,336.02,1,880000,10981
8,1,0.17,2,6,31,0.494126285,342.38,1,906400,10982
8,1,0.27,2,11,23,0.604258443,324.36,1,809600,10984
6,0,0.25,3,23,48,0.335535977,356.16,1,880000,10988
7,0,0.44,2,24,44,0.501468429,367.82,1,994400,10996
12,0,0.55,2,5,20,0.575624082,329.66,1,897600,11002
10,0,0.4,2,10,28,0.46328928,336.02,1,1047200,11011
7,1,0.05,6,26,126,0.572687225,348.74,1,827200,11017
5,1,0.09,2,10,17,0.284875184,383.72,1,1029600,11019
6,0,0.04,1,18,106,0.256975037,379.48,1,1003200,11024
8,0,0.17,2,3,16,0.42804699,336.02,0,968000,11029
7,1,0,2,12,22,0.406020558,359.34,0,880000,11030
8,1,0.32,3,13,46,0.685022026,368.88,1,941600,11032
7,1,0.02,2,5,10,0.435389134,365.7,0,836000,11036
8,1,0.22,2,25,94,0.508810573,341.32,1,844800,11037
10,1,0.23,3,17,58,0.802496329,341.32,1,827200,11040
8,0,0.23,2,5,23,0.461820852,340.26,1,959200,11043
10,0,0.56,2,5,14,0.466960352,338.14,1,959200,11051
8,1,0.03,2,7,15,0.48825257,358.28,1,906400,11055
9,1,0.23,3,29,139,0.626284875,334.96,1,800800,11056
9,1,0.25,2,8,28,0.655653451,375.24,1,888800,11059
10,0,0.37,2,31,68,0.491189427,337.08,1,862400,11063
10,1,0.24,2,8,28,0.419236417,341.32,1,959200,11067
6,1,0,4,5,14,0.3979442,362.52,1,950400,11069
10,1,0.22,3,29,99,0.758443465,343.44,1,818400,11080
8,1,0.32,2,13,38,0.589574156,368.88,1,924000,11082
8,1,0.06,2,5,14,0.457415565,345.56,0,862400,11083
9,1,0,3,4,14,0.611600587,359.34,0,880000,11095
11,0,0.41,3,7,20,0.72907489,329.66,1,862400,11102
13,0,0.55,2,12,29,0.758443465,315.88,1,897600,11114
11,0,0.46,2,5,28,0.736417034,322.24,1,809600,11115
8,1,0.04,2,12,29,0.361967695,361.46,1,946000,11122
10,0,0.39,3,3,14,0.552863436,340.26,1,844800,11125
7,1,0.07,1,15,26,0.372246696,349.8,1,985600,11132
7,1,0,2,7,14,0.228340675,358.28,1,1003200,11140
7,1,0,2,4,11,0.457415565,355.1,1,862400,11147
9,0,0.41,2,12,24,0.351688693,340.26,1,1038400,11148
9,1,0.49,3,11,98,0.579295154,345.56,1,888800,11151
7,1,0.07,2,11,19,0.435389134,356.16,1,906400,11156
10,0,0.49,3,11,27,0.494126285,328.6,1,1038400,11168
8,0,0.26,2,1,44,0.530837004,336.02,1,827200,11174
8,1,0.09,2,11,22,0.450073421,354.04,0,827200,11175
10,1,0.37,3,25,70,0.736417034,341.32,1,888800,11180
10,0,0.52,7,18,39,0.714390602,334.96,1,844800,11189
9,1,0.2,2,9,28,0.457415565,347.68,1,1126400,11193
9,1,0.04,2,8,15,0.417767988,344.5,1,1038400,11196
8,1,0.06,2,5,19,0.450073421,351.92,1,924000,11197
10,0,0.53,2,12,32,0.368575624,328.6,1,1029600,11198
7,1,0,6,5,27,0.479441997,374.18,1,836000,11199
7,1,0.08,2,28,96,0.420704846,354.04,1,818400,11204
10,0,0.45,6,6,9,0.582232012,340.26,1,1012000,11211
7,1,0,2,15,23,0.558737151,364.64,1,836000,11225
8,0,0.26,2,10,28,0.479441997,327.54,1,844800,11235
8,1,0.04,2,13,39,0.544052863,364.64,1,844800,11239
7,0,0.24,2,19,49,0.4030837,360.4,1,796400,11241
8,0,0.42,2,9,26,0.486784141,366.76,1,959200,11250
11,0,0.53,2,12,25,0.618942731,322.24,1,836000,11251
12,0,0.51,2,10,23,0.721732746,340.26,1,959200,11254
8,1,0.04,2,17,86,0.545521292,354.04,1,836000,11260
8,1,0.14,2,17,42,0.475770925,331.78,1,818400,11261
8,1,0.12,2,24,56,0.571218796,349.8,1,827200,11263
8,1,0.3,2,23,94,0.494126285,342.38,0,836000,11267
6,0,0.25,2,3,22,0.332599119,340.26,1,932800,11270
7,0,0.08,2,6,36,0.285609398,349.8,1,994400,11272
7,1,0.26,2,24,143,0.423641703,351.92,1,836000,11275
8,1,0.6,2,3,15,0.294419971,322.24,1,1047200,11276
8,1,0.12,2,11,42,0.497797357,349.8,1,827200,11280
7,1,0.17,2,5.5,33,0.43979442,355.1,1,888800,11282
11,0,0.49,5,5,21,0.626284875,336.02,1,844800,11287
9,1,0.24,2,9,48,0.516152717,344.5,1,897600,11289
7,0,0.42,6,18,128,0.226872247,328.6,1,1091200,11291
11,1,0.49,3,5,13,0.57195301,341.32,1,844800,11293
6,1,0.33,2,34,102,0.39133627,351.92,1,836000,11297
7,0,0.21,2,20,51,0.4030837,357.22,1,809600,11301
7,0,0.29,2,20,36,0.347283407,359.34,1,976800,11308
11,0,0.48,2,6,15,0.530837004,337.08,1,950400,11309
9,1,0.04,2,5,14,0.662995595,352.98,1,809600,11310
6,1,0.06,2,19,25,0.354625551,376.3,1,897600,11311
7,0,0.25,9,26,121,0.538179148,359.34,0,827200,11312
8,1,0.21,2,5,21,0.52349486,348.74,1,836000,11315
12,0,0.56,2,5,24,0.51174743,337.08,1,897600,11317
10,0,0.37,2,34,60,0.54845815,337.08,0,818400,11326
8,0,0.3,3,35,106,0.582232012,352.98,1,924000,11334
6,0,0.78,2,26,65,0.39133627,364.64,1,906400,11337
7,0,0.32,2,43,80,0.479441997,311.64,1,836000,11339
7,1,0.19,2,7,62,0.494126285,365.7,1,836000,11346
10,0,0.4,2,13,24,0.604258443,366.76,1,853600,11347
8,1,0.19,2,15,24,0.486784141,350.86,1,818400,11348
10,0,0.47,2,17,43,0.433920705,328.6,1,976800,11352
10,1,0.39,2,21,119,0.707048458,351.92,1,800800,11357
6,1,0.2,2,15,34,0.420704846,380.54,1,875600,11360
11,0,0.49,3,21,69,0.569016153,333.9,1,809600,11368
12,0,0.48,3,26,55,0.685022026,321.18,1,836000,11396
8,0,0.31,2,23,49,0.483847283,365.7,1,906400,11405
8,0,0.38,2,41,88,0.479441997,346.62,1,862400,11411
10,0,0.49,2,10,17,0.40969163,342.38,1,1020800,11412
12,0,0.63,2,10,43,0.582232012,340.26,1,871200,11414
6,1,0.11,3,5,19,0.399412628,364.64,0,880000,11417
7,1,0.02,2,6,16,0.406020558,362.52,1,836000,11421
6,0,0.48,2,8,20,0.21071953,351.92,1,1091200,11424
12,0,0.51,2,12,24,0.420704846,337.08,1,897600,11428
10,0,0.34,2,24,90,0.640969163,332.84,0,809600,11436
8,1,0,3,6,12,0.420704846,359.34,1,924000,11438
8,1,0.33,2,8,38,0.582232012,362.52,1,888800,11439
8,1,0.26,2,13,105,0.444199706,329.66,0,836000,11449
10,0,0.41,1,5,17,0.471365639,341.32,1,1020800,11454
8,1,0.06,2,22,42,0.512481645,358.28,1,888800,11456
9,0,0.39,2,41,73,0.611600587,358.28,1,853600,11458
7,0,0.43,6,18,42,0.240088106,356.16,1,1091200,11460
9,0,0.29,2,19,39,0.450073421,336.02,1,976800,11461
8,1,0.56,2,15,90,0.473568282,352.98,1,800800,11467
7,1,0.08,2,42,44,0.353891336,361.46,1,976800,11468
6,1,0.14,4,52,77.5,0.494126285,373.12,1,836000,11480
8,1,0,3,48,110,0.398678414,331.78,1,897600,11485
9,1,0.02,2,36,45,0.376651982,341.32,0,888800,11486
8,0,0.35,5,9,29,0.472099853,350.86,1,985600,11491
8,0,0.3,2,8,35,0.248898678,346.62,1,1100000,11498
11,0,0.49,3,10,24,0.574889868,332.84,1,1029600,11501
7,1,0,2,3,13,0.429515419,365.7,1,827200,11502
7,0,0.08,3,19,53,0.582232012,373.12,1,827200,11506
7,1,0.02,2,8,15,0.398678414,362.52,1,994400,11521
8,1,0,2,3,11,0.48825257,354.04,1,818400,11523
9,0,0.41,3,6,22,0.361967695,333.9,1,1179200,11524
7,0,0.25,2,29,61,0.417767988,361.46,1,915200,11529
9,0,0.45,3,10,24,0.611600587,337.08,0,897600,11532
8,1,0.4,2,8,17,0.381057269,343.44,1,1020800,11542
11,0,0.47,3,5,15,0.52349486,347.68,1,994400,11555
10,0,0.58,2,17,62,0.5969163,349.8,1,827200,11559
6,1,0,2,6,11,0.399412628,393.26,1,1003200,11563
8,1,0.03,4,5,11,0.420704846,374.18,1,985600,11566
7,0,0.28,2,6,25,0.494126285,348.74,1,809600,11572
8,0,0.57,2,14,25,0.47650514,358.28,1,888800,11575
8,1,0.23,2,12,29,0.508810573,347.68,1,809600,11577
8,0,0.4,2,34,70,0.538179148,359.34,1,844800,11579
10,1,0.32,3,23,71,0.655653451,337.08,0,827200,11581
9,1,0.68,6,5,15,0.640969163,347.68,1,1144000,11591
8,1,0.09,2,14,113,0.450073421,346.62,1,836000,11594
8,0,0.29,4,28,90,0.567547724,346.62,1,915200,11598
9,0,0.64,2,16,56,0.494126285,311.64,1,809600,11599
8,1,0.35,2,13,63,0.457415565,359.34,1,968000,11601
12,0,0.49,2,5,14,0.72907489,343.44,0,809600,11602
14,0,0.49,6,17,64,0.960352423,320.12,1,1117600,11603
12,0,0.47,2,9,21,0.721732746,338.14,1,915200,11610
7,1,0.08,4,6,32,0.486049927,366.76,1,897600,11611
12,0,0.47,3,19,47,0.758443465,334.96,1,853600,11614
10,0,0.54,3,15,38,0.508810573,328.6,1,976800,11621
6,1,0.08,2,24,28,0.354625551,381.6,1,985600,11625
6,0,0.21,2,21,37,0.420704846,366.76,1,888800,11632
12,0,0.54,3,33,135,0.699706314,339.2,1,880000,11633
9,1,0.24,3,13,74,0.670337739,343.44,1,814000,11639
6,1,0.06,2,12,54,0.398678414,390.08,1,968000,11643
9,0,0.5,2,14,25,0.373715125,346.62,1,1064800,11647
8,1,0.23,3,10,69,0.497797357,342.38,1,836000,11648
8,0,0.23,2,21,53,0.516152717,347.68,1,827200,11650
13,0,0.55,2,7,21,0.633627019,329.66,1,915200,11657
8,1,0.26,2,16,37,0.611600587,363.58,1,818400,11662
9,1,0.19,4,19,69,0.611600587,358.28,1,836000,11667
7,1,0.06,2,8,33,0.411894273,358.28,1,924000,11681
9,0,0.23,2,23,39,0.475036711,333.9,1,880000,11687
8,1,0,2,6,14,0.36784141,372.06,1,976800,11691
8,0,0.32,2,4,8,0.200440529,347.68,1,1073600,11707
9,0,0.64,2,25,85,0.52349486,339.2,1,800800,11708
10,0,0.37,2,10,28,0.505139501,343.44,1,932800,11722
7,1,0.08,4,6,24,0.495594714,374.18,1,827200,11726
8,1,0.2,2,36,102,0.420704846,349.8,1,853600,11729
8,1,0.09,2,14,63,0.486784141,343.44,1,818400,11735
10,1,0.32,2,30,151,0.707048458,337.08,1,809600,11739
10,0,0.58,2,6,26,0.582232012,347.68,1,950400,11741
7,0,0.08,2,18,40,0.347283407,348.74,1,932800,11748
5,1,0.08,1,13,21,0.413362702,397.5,1,968000,11749
8,1,0,2,12,24,0.406020558,361.46,1,809600,11757
10,0,0.58,2,3,9,0.339941263,338.14,1,1012000,11758
10,0,0.42,3,34,72,0.5969163,344.5,1,950400,11765
8,1,0.2,2,15,34,0.475770925,348.74,0,844800,11766
7,0,0.28,2,6,12,0.254772394,349.8,0,1012000,11770
6,1,0,2,16,24,0.209251101,376.3,1,1012000,11772
7,1,0.02,2,26,38,0.376651982,360.4,0,888800,11778
12,0,0.54,2,25,42,0.787812041,344.5,1,836000,11786
10,1,0.32,3,30,92,0.699706314,363.58,1,862400,11789
6,1,0.09,2,15,26,0.353157122,356.16,1,976800,11797
7,1,0.09,4,10,18,0.497063142,373.12,1,968000,11800
5,1,0.08,1,13,26,0.244493392,397.5,1,1051600,11804
11,0,0.73,2,12,32,0.633627019,323.3,1,844800,11810
13,0,0.65,3,15,49,0.72907489,336.02,1,880000,11842
5,1,0.15,2,10,35,0.284875184,396.44,1,1003200,11843
7,0,0.29,3,36,106,0.468428781,356.16,0,968000,11847
8,1,0.24,2,10,28,0.582232012,368.88,1,792000,11848
11,0,0.45,6,5,15,0.52349486,345.56,1,1100000,11849
8,0,0.42,2,9,17,0.37958884,336.02,1,1100000,11850
6,1,0.08,4,6,14,0.45154185,366.76,1,941600,11876
12,0,0.65,6,6,18,0.802496329,325.42,1,792000,11879
14,1,0.76,4,9,35,0.883259912,312.7,1,1144000,11882
8,1,0.06,2,5,10,0.486784141,356.16,1,827200,11890
7,0,0.02,2,28,85,0.470631424,364.64,1,932800,11894
8,1,0.22,2,14,81,0.5,338.14,1,836000,11897
10,0,0.63,4,7,38,0.582232012,345.56,1,1029600,11900
14,1,0.49,3,7,38,0.670337739,312.7,1,968000,11904
7,0,0.18,2,15,37,0.347283407,360.4,1,862400,11913
8,0,0.49,2,8,20,0.294419971,333.9,1,1038400,11933
10,0,0.37,2,27,78,0.665932452,334.96,1,800800,11943
9,1,0,3,13,26,0.646842878,356.16,0,871200,11944
7,0,0.49,6,32,289,0.530837004,362.52,1,774400,11949
10,1,0.19,11,36,83,0.625550661,347.68,1,862400,11952
8,1,0,1,18,29,0.472099853,351.92,1,880000,11957
9,1,0.24,3,15,38,0.714390602,347.68,1,827200,11960
8,0,0.29,2,6,36,0.442731278,351.92,1,1020800,11975
6,1,0.09,2,24,31,0.27092511,377.36,1,1020800,11978
5,1,0.15,2,8,65,0.244493392,383.72,1,1100000,11983
8,0,0.26,2,4,11,0.363436123,347.68,1,968000,11990
12,0,0.54,3,29,99,0.802496329,344.5,1,941600,12002
12,0,0.51,2,15,49,0.72907489,330.72,0,897600,12004
5,0,0.25,2,5,12,0.244493392,400.68,1,1126400,12011
10,0,0.54,2,6,17,0.563142438,327.54,1,950400,12016
6,0,0.19,2,13,31,0.500734214,380.54,1,862400,12020
8,1,0.25,2,14,38,0.52349486,338.14,1,792000,12023
7,0,0.32,4,17,42,0.418502203,343.44,1,1064800,12024
5,1,0.09,1,24,45,0.229809104,378.42,1,1020800,12025
7,0,0.28,2,6,21,0.48825257,351.92,1,906400,12045
12,0,0.57,2,5,17,0.685022026,343.44,1,959200,12051
7,1,0.09,2,10,89,0.42804699,358.28,1,906400,12054
7,1,0.3,2,23,81,0.52349486,344.5,1,792000,12055
7,1,0.06,1,15,67,0.48825257,364.64,1,809600,12060
9,0,0.39,2,19,50,0.358296623,341.32,1,950400,12065
8,0,0.26,2,19,71,0.497797357,333.9,1,818400,12068
7,1,0,2,32,38,0.378120411,380.54,1,1012000,12069
8,1,0.22,3,16,70,0.552863436,340.26,1,836000,12070
10,0,0.56,2,6,17,0.563142438,337.08,1,880000,12072
8,1,0.2,3,4,11,0.622613803,359.34,0,888800,12079
9,0,0.52,2,6,26,0.626284875,345.56,1,853600,12080
6,0,0.24,2,30,68,0.253303965,364.64,1,928400,12086
7,1,0.19,2,7,25,0.494126285,348.74,1,809600,12096
7,1,0.14,2,15,20,0.48825257,379.48,1,862400,12105
8,1,0.24,2,10,86,0.423641703,331.78,0,836000,12106
6,1,0.08,2,20,36,0.241556535,381.6,1,1051600,12107
7,0,0.1,3,16,61,0.582232012,381.6,1,897600,12121
9,0,0.38,2,12,23,0.502936858,356.16,1,906400,12125
8,0,0.51,2,14,19,0.420704846,349.8,1,950400,12133
12,0,0.53,3,19,39,0.640969163,333.9,1,950400,12134
8,1,0.25,2,21,38,0.552863436,356.16,1,888800,12150
8,0,0.49,4,18,127,0.57195301,333.9,1,924000,12152
8,1,0.05,2,6,10,0.52349486,356.16,1,844800,12163
8,1,0.33,2,16,65,0.42804699,358.28,1,968000,12173
11,1,0.34,3,25,53,0.589574156,336.02,1,897600,12186
10,0,0.73,2,6,26,0.552863436,333.9,1,968000,12188
5,0,0.11,2,14,28,0.244493392,413.4,1,1051600,12191
8,0,0.42,2,9,23,0.538179148,344.5,1,836000,12193
8,0,0.3,2,8,34,0.435389134,344.5,1,880000,12196
8,1,0,2,18,26,0.558737151,349.8,1,844800,12198
10,1,0.34,5,6,62,0.919970631,342.38,1,853600,12222
7,0,0.49,2,39,51,0.425110132,360.4,1,915200,12224
8,0,0.4,2,6,10,0.200440529,339.2,1,1135200,12225
6,0,0.04,2,6,15,0.399412628,371,0,836000,12229
5,0,0.01,2,15,26,0.284875184,358.28,1,1108800,12234
16,0,0.63,3,6,47,0.685022026,325.42,1,994400,12235
7,1,0.02,2,9,20,0.435389134,355.1,1,924000,12236
7,1,0.08,3,28,109,0.485315712,354.04,1,809600,12246
9,0,0.64,2,22,85,0.545521292,332.84,1,809600,12250
9,1,0.11,3,4,14,0.57195301,350.86,1,862400,12263
6,1,0.01,2,26,52,0.184287812,372.06,1,1020800,12264
7,1,0.06,6,6,14,0.538179148,360.4,1,888800,12269
7,0,0.24,2,5,12,0.346549192,352.98,1,915200,12277
8,0,0.44,2,28,73,0.382525698,356.16,1,1091200,12292
8,1,0.1,3,5,12,0.611600587,350.86,1,836000,12310
8,1,0,3,11,18,0.538179148,348.74,1,818400,12318
7,1,0.12,2,13,27,0.369309838,358.28,1,976800,12329
8,1,0.06,2,15,54,0.545521292,356.16,1,836000,12332
7,1,0.01,2,27,37,0.378120411,365.7,1,928400,12340
6,1,0.01,2,16,24,0.375917768,377.36,1,906400,12346
8,1,0.26,2,16,37,0.552863436,360.4,1,941600,12353
8,1,0.29,2,11,28,0.52349486,379.48,1,827200,12354
15,1,0.67,3,13,49,0.707048458,309.52,2,880000,12356
7,0,0.43,6,18,45,0.567547724,365.7,0,836000,12366
8,1,0.3,2,9,63,0.42804699,350.86,1,818400,12367
7,1,0.01,2,11,26,0.508810573,374.18,1,844800,12378
12,0,0.47,3,10,24,0.62041116,315.88,1,994400,12389
9,0,0.52,2,6,17,0.626284875,358.28,1,932800,12390
8,1,0.2,2,27,130,0.475770925,342.38,1,836000,12402
6,0,0.17,2,15,31,0.260646109,366.76,1,1100000,12406
8,0,0.4,2,38,142,0.37958884,340.26,1,1091200,12412
7,1,0.03,2,14,31,0.389867841,355.1,1,906400,12413
8,0,0.31,2,26,77,0.494126285,346.62,0,836000,12415
5,1,0,2,5,31,0.244493392,408.1,1,1047200,12420
6,0,0.16,2,11,23,0.426578561,372.06,1,915200,12423
9,1,0.18,2,15,21,0.552863436,354.04,1,792000,12432
11,0,0.68,2,3,10,0.484581498,345.56,1,1029600,12433
7,1,0.18,2,27,119,0.453744493,354.04,1,862400,12435
9,1,0.49,2,6,19,0.514684288,333.9,1,827200,12436
8,1,0.14,3,33,90,0.604258443,350.86,1,853600,12437
8,0,0.32,3,24,125,0.516152717,341.32,1,836000,12438
11,0,0.45,2,20,47,0.489720999,328.6,1,959200,12442
8,1,0.21,2,5,33,0.494126285,355.1,0,836000,12444
7,0,0.18,3,27,80,0.514684288,354.04,1,836000,12446
6,0,0.53,2,45,133,0.39133627,349.8,1,950400,12461
9,1,0.09,2,20,89,0.567547724,351.92,1,853600,12473
6,0,0.43,6,29,102,0.491923642,351.92,1,774400,12474
7,0,0.24,2,18,47,0.251835536,357.22,1,1135200,12476
8,1,0.27,3,5,77,0.552863436,338.14,1,827200,12484
7,1,0.03,3,7,15,0.588105727,363.58,1,827200,12487
10,1,0.25,3,33,151,0.626284875,334.96,1,809600,12488
10,0,0.42,2,5,12,0.507342144,336.02,0,950400,12491
10,1,0.28,3,22,99,0.582232012,351.92,1,827200,12493
